source	reference	prediction	reference_tokens	prediction_tokens
UNK can climb trees .	熊会爬树。	往行会爬上了。	熊 会 爬 树 。	往 行 会 爬 上 了 。
that looks like blood .	那看起来像血。	这看起来像鸡肉。	那 看 起 来 像 血 。	这 看 起 来 像 鸡 肉 。
do n't touch these .	不要碰这些。	别叫这些。	不 要 碰 这 些 。	别 叫 这 些 。
you deserve to succeed .	你的成功是应得的。	你应该成功的。	你 的 成 功 是 应 得 的 。	你 应 该 成 功 的 。
carrots cost three dollars .	胡萝卜要三美元。	伯油器被100美元。	胡 萝 卜 要 三 美 元 。	伯 油 器 被 1 0 0 美 元 。
she 's in the bath .	她在浴室。	她在洗澡。	她 在 浴 室 。	她 在 洗 澡 。
let 's UNK our watches .	让我们校对一下表吧。	让我们看看看电话。	让 我 们 校 对 一 下 表 吧 。	让 我 们 看 看 看 电 话 。
he 's my new friend .	他是我新交的朋友。	他是我的新朋友。	他 是 我 新 交 的 朋 友 。	他 是 我 的 新 朋 友 。
she lives in new york .	她住在纽约。	她住在纽约。	她 住 在 纽 约 。	她 住 在 纽 约 。
i am a stranger here .	我是这里的外地人。	我是一个不在这里的人。	我 是 这 里 的 外 地 人 。	我 是 一 个 不 在 这 里 的 人 。
i 'm UNK my prices .	我正在把价格涨一倍。	我把我的价格。	我 正 在 把 价 格 涨 一 倍 。	我 把 我 的 价 格 。
tom picked up the knife .	汤姆拿起了刀。	汤姆把刀把刀。	汤 姆 拿 起 了 刀 。	汤 姆 把 刀 把 刀 。
he must be about forty .	他应该40岁左右吧。	他一定在火。	他 应 该 4 0 岁 左 右 吧 。	他 一 定 在 火 。
i was struck by lightning .	我被雷UNK了。	我被收到达这个。	我 被 雷 UNK 了 。	我 被 收 到 达 这 个 。
this letter is UNK addressed .	这封信寄错地方了。	这封信是忘了。	这 封 信 寄 错 地 方 了 。	这 封 信 是 忘 了 。
what 's wrong , UNK ?	出什么事了，宝贝？	怎么失去了？	出 什 么 事 了 ， 宝 贝 ？	怎 么 失 去 了 ？
do n't change your mind .	不要改变你的心意。	别用你的意思。	不 要 改 变 你 的 心 意 。	别 用 你 的 意 思 。
i just cut my finger .	我刚刚切到手指了。	我刚丢了我的头。	我 刚 刚 切 到 手 指 了 。	我 刚 丢 了 我 的 头 。
he asked me two questions .	他问了我两个问题。	他问了我们一个问题。	他 问 了 我 两 个 问 题 。	他 问 了 我 们 一 个 问 题 。
they made fun of mary .	他们取笑玛丽。	他们让玛丽玩笑。	他 们 取 笑 玛 丽 。	他 们 让 玛 丽 玩 笑 。
he complained about the noise .	他抱怨这个噪音。	他抱怨了这个噪音。	他 抱 怨 这 个 噪 音 。	他 抱 怨 了 这 个 噪 音 。
you 'll never be alone .	你们永远不会一个人的。	你永远不会独自一人。	你 们 永 远 不 会 一 个 人 的 。	你 永 远 不 会 独 自 一 人 。
he took off his UNK .	他脱掉了大衣。	他把他的手臂接受了。	他 脱 掉 了 大 衣 。	他 把 他 的 手 臂 接 受 了 。
there are almost no books .	几乎没有任何书籍。	没有几本书。	几 乎 没 有 任 何 书 籍 。	没 有 几 本 书 。
i have a big dog .	我有条大狗。	我有一只狗。	我 有 条 大 狗 。	我 有 一 只 狗 。
have you finished breakfast yet ?	你吃完早饭了吗？	你吃完了早餐了吗？	你 吃 完 早 饭 了 吗 ？	你 吃 完 了 早 餐 了 吗 ？
we are at school together .	我们一起在学校。	我们在一起学校。	我 们 一 起 在 学 校 。	我 们 在 一 起 学 校 。
they called off their engagement .	他们解除了婚约。	他们被邀请死了。	他 们 解 除 了 婚 约 。	他 们 被 邀 请 死 了 。
tom is a true man .	汤姆是个真男人。	汤姆是个真的人。	汤 姆 是 个 真 男 人 。	汤 姆 是 个 真 的 人 。
we have a great team .	我们有个好极了的团队。	我们有一个棒球比赛。	我 们 有 个 好 极 了 的 团 队 。	我 们 有 一 个 棒 球 比 赛 。
this is a strange sentence .	这是一个奇怪的句子。	这是一个新笔的句子。	这 是 一 个 奇 怪 的 句 子 。	这 是 一 个 新 笔 的 句 子 。
do you study every day ?	你每天都学习吗？	你每天读书吗？	你 每 天 都 学 习 吗 ？	你 每 天 读 书 吗 ？
a dolphin is a mammal .	海豚是哺乳动物。	海豚是博物。	海 豚 是 哺 乳 动 物 。	海 豚 是 博 物 。
i do n't like kids .	我不喜欢小孩。	我不喜欢孩子。	我 不 喜 欢 小 孩 。	我 不 喜 欢 孩 子 。
tom used to work here .	汤姆过去在这里工作。	汤姆以前在这里工作。	汤 姆 过 去 在 这 里 工 作 。	汤 姆 以 前 在 这 里 工 作 。
you must clear the table .	你必须把桌子清理干净。	你必须必须把桌子。	你 必 须 把 桌 子 清 理 干 净 。	你 必 须 必 须 把 桌 子 。
let 's get together again !	让我们再聚在一起!	让我们一点吧！	让 我 们 再 聚 在 一 起 !	让 我 们 一 点 吧 ！
the job is half done .	这项工作已经完成了一半。	这工作被做完成。	这 项 工 作 已 经 完 成 了 一 半 。	这 工 作 被 做 完 成 。
facebook is blocked in china .	Facebook在中国是被封锁的。	Facebook的进入。	F a c e b o o k 在 中 国 是 被 封 锁 的 。	F a c e b o o k 的 进 入 。
i have n't finished this .	我做不了这个。	我没完成这个。	我 做 不 了 这 个 。	我 没 完 成 这 个 。
i 'll see to it .	由我来做.	我会看它。	由 我 来 做 .	我 会 看 它 。
he wrote to me yesterday .	昨天他写信给我。	他昨天写了我。	昨 天 他 写 信 给 我 。	他 昨 天 写 了 我 。
it makes no sense UNK .	无论如何说不通。	这没有道理。	无 论 如 何 说 不 通 。	这 没 有 道 理 。
how much does it cost ?	多少钱?	它多少钱？	多 少 钱 ?	它 多 少 钱 ？
he came to see me .	他来看我了。	他来看我。	他 来 看 我 了 。	他 来 看 我 。
mom is getting dinner ready .	妈妈快把晚餐准备好了。	妈妈妈准备晚饭了。	妈 妈 快 把 晚 餐 准 备 好 了 。	妈 妈 妈 准 备 晚 饭 了 。
i have lost my wallet .	我掉了我的钱包。	我的钱包被偷了。	我 掉 了 我 的 钱 包 。	我 的 钱 包 被 偷 了 。
did you accomplish your goals ?	你达成你的目标了吗？	你的成功完成了吗？	你 达 成 你 的 目 标 了 吗 ？	你 的 成 功 完 成 了 吗 ？
i worked hard last month .	我上个月很努力工作。	我上个月努力。	我 上 个 月 很 努 力 工 作 。	我 上 个 月 努 力 。
tokyo is a big city .	东京是一个很大的城市。	东京是一个大利的城市。	东 京 是 一 个 很 大 的 城 市 。	东 京 是 一 个 大 利 的 城 市 。
i 'd like to go .	我想要去。	我想去。	我 想 要 去 。	我 想 去 。
i agree with his opinion .	我同意他的观点。	我同意他的意见。	我 同 意 他 的 观 点 。	我 同 意 他 的 意 见 。
we ca n't talk here .	我们不能在这里谈。	我们不能在这里谈。	我 们 不 能 在 这 里 谈 。	我 们 不 能 在 这 里 谈 。
i 'm very hungry now .	我现在非常饿。	我现在很饿了。	我 现 在 非 常 饿 。	我 现 在 很 饿 了 。
she hated him so much .	她非常恨他。	她穿过他了这么多。	她 非 常 恨 他 。	她 穿 过 他 了 这 么 多 。
that was n't too bad .	那不太坏。	那不太糟糕了。	那 不 太 坏 。	那 不 太 糟 糕 了 。
he arrived in tokyo yesterday .	他昨天到了东京。	他昨天到东京。	他 昨 天 到 了 东 京 。	他 昨 天 到 东 京 。
mary looks like her mother .	玛丽长得像她妈妈。	玛丽看起来像她的母亲。	玛 丽 长 得 像 她 妈 妈 。	玛 丽 看 起 来 像 她 的 母 亲 。
he thinks he knows everything .	他以为什么都知道。	他认为他知道所有的东西。	他 以 为 什 么 都 知 道 。	他 认 为 他 知 道 所 有 的 东 西 。
tom plays the violin well .	汤姆拉小提琴拉得很好。	汤姆提琴得很小提琴。	汤 姆 拉 小 提 琴 拉 得 很 好 。	汤 姆 提 琴 得 很 小 提 琴 。
he continued working all day .	他继续工作了一整天。	他继续工作。	他 继 续 工 作 了 一 整 天 。	他 继 续 工 作 。
he 's new in town .	他刚来这镇上。	他是一个新城市。	他 刚 来 这 镇 上 。	他 是 一 个 新 城 市 。
the reservation is already made .	预订好了。	他的兄弟已经做了。	预 订 好 了 。	他 的 兄 弟 已 经 做 了 。
you 're not a doctor .	您不是医生。	你不是医生。	您 不 是 医 生 。	你 不 是 医 生 。
i do n't need anything .	我不需要任何东西。	我没有任何东西。	我 不 需 要 任 何 东 西 。	我 没 有 任 何 东 西 。
tom lost his car keys .	汤姆丢了他的车钥匙。	汤姆把钥匙放了。	汤 姆 丢 了 他 的 车 钥 匙 。	汤 姆 把 钥 匙 放 了 。
please remember what he said .	请记住他说的话。	请记得他说的话。	请 记 住 他 说 的 话 。	请 记 得 他 说 的 话 。
i love jokes about animals .	我爱听有关动物的笑话。	我爱笑话笑。	我 爱 听 有 关 动 物 的 笑 话 。	我 爱 笑 话 笑 。
how are you doing today ?	你今天怎么样？	你今天今天做什么？	你 今 天 怎 么 样 ？	你 今 天 今 天 做 什 么 ？
tom may have left already .	汤姆可能已经走了。	汤姆可能已经开始了。	汤 姆 可 能 已 经 走 了 。	汤 姆 可 能 已 经 开 始 了 。
i watched tv this morning .	我今天早上看了电视。	我看电视看过这些电视。	我 今 天 早 上 看 了 电 视 。	我 看 电 视 看 过 这 些 电 视 。
how is your business going ?	你的生意进展如何？	你的行车怎么样？	你 的 生 意 进 展 如 何 ？	你 的 行 车 怎 么 样 ？
there 's been an accident .	曾经有一个意外。	他有一个意外。	曾 经 有 一 个 意 外 。	他 有 一 个 意 外 。
the door was kicked open .	门被踢开了。	门开着。	门 被 踢 开 了 。	门 开 着 。
he always tells the truth .	他总是说实话。	他总是告诉我真相。	他 总 是 说 实 话 。	他 总 是 告 诉 我 真 相 。
tom is quite drunk now .	汤姆现在醉UNKUNK的了。	汤姆现在有醉了。	汤 姆 现 在 醉 UNK UNK 的 了 。	汤 姆 现 在 有 醉 了 。
not every child likes apples .	不是每一个孩子喜欢吃苹果。	每个人都不喜欢苹果。	不 是 每 一 个 孩 子 喜 欢 吃 苹 果 。	每 个 人 都 不 喜 欢 苹 果 。
we ran after the cat .	我们追著猫。	我们跑了猫。	我 们 追 著 猫 。	我 们 跑 了 猫 。
i play volleyball a lot .	我常打排球。	我打了很多球。	我 常 打 排 球 。	我 打 了 很 多 球 。
tom does n't talk much .	汤姆说话不多。	汤姆没有说话。	汤 姆 说 话 不 多 。	汤 姆 没 有 说 话 。
who were you talking to ?	你跟谁说话呢？	你在说什么？	你 跟 谁 说 话 呢 ？	你 在 说 什 么 ？
you are everything to me .	你是我的一切。	你是所有的东西都。	你 是 我 的 一 切 。	你 是 所 有 的 东 西 都 。
he leaves for china tomorrow .	他明天出发去中国。	他明天在中国回来。	他 明 天 出 发 去 中 国 。	他 明 天 在 中 国 回 来 。
i have n't met her .	我没有遇见她。	我没见过她。	我 没 有 遇 见 她 。	我 没 见 过 她 。
where did you go yesterday ?	你昨天去哪里了？	你昨天去哪儿了？	你 昨 天 去 哪 里 了 ？	你 昨 天 去 哪 儿 了 ？
they are having breakfast now .	他们现在正在吃早饭。	他们现在早餐吃早餐。	他 们 现 在 正 在 吃 早 饭 。	他 们 现 在 早 餐 吃 早 餐 。
do you like japanese food ?	你喜欢日本菜吗？	你喜欢日本料理吗？	你 喜 欢 日 本 菜 吗 ？	你 喜 欢 日 本 料 理 吗 ？
can i ask a question ?	我能问个问题吗？	我能问一个问题吗？	我 能 问 个 问 题 吗 ？	我 能 问 一 个 问 题 吗 ？
when are you going home ?	你什么时候要回家?	你什么时候回家？	你 什 么 时 候 要 回 家 ?	你 什 么 时 候 回 家 ？
it belongs to me now .	它现在归我了。	现在是我们现在。	它 现 在 归 我 了 。	现 在 是 我 们 现 在 。
where 's my apple juice ?	我的苹果汁在哪?	我的苹果汁在哪里？	我 的 苹 果 汁 在 哪 ?	我 的 苹 果 汁 在 哪 里 ？
is it really worth it ?	这真的值得吗？	真的很值得吗？	这 真 的 值 得 吗 ？	真 的 很 值 得 吗 ？
did you not know that ?	你了解它吗	你不知道那个吗？	你 了 解 它 吗	你 不 知 道 那 个 吗 ？
i caught three fish yesterday .	昨天我钓了三条鱼。	我昨天去了鱼。	昨 天 我 钓 了 三 条 鱼 。	我 昨 天 去 了 鱼 。
i 'll think it over .	我会考虑一下。	我会认为它。	我 会 考 虑 一 下 。	我 会 认 为 它 。
how old is that painting ?	那幅画有多少年了？	这个计划怎么样？	那 幅 画 有 多 少 年 了 ？	这 个 计 划 怎 么 样 ？
UNK UNK are on sale .	毛皮大衣在打折。	转动物路去路。	毛 皮 大 衣 在 打 折 。	转 动 物 路 去 路 。
he 's a good man .	他是个好人。	他是个好人。	他 是 个 好 人 。	他 是 个 好 人 。
please take off your shoes .	请脱掉你的鞋子。	请把你的鞋子打开。	请 脱 掉 你 的 鞋 子 。	请 把 你 的 鞋 子 打 开 。
please write with a pencil .	请用铅笔写。	请用铅笔写。	请 用 铅 笔 写 。	请 用 铅 笔 写 。
could you solve the problem ?	你能解决这个问题吗？	你能解决这个问题吗？	你 能 解 决 这 个 问 题 吗 ？	你 能 解 决 这 个 问 题 吗 ？
he keeps his room clean .	他保持他的房间干净。	他把他的房间打扫了。	他 保 持 他 的 房 间 干 净 。	他 把 他 的 房 间 打 扫 了 。
i want more UNK information .	我要更多详细的讯息。	我想要更多的信息。	我 要 更 多 详 细 的 讯 息 。	我 想 要 更 多 的 信 息 。
he looked over my report .	他仔细看了我的报告。	他看到了我的报告。	他 仔 细 看 了 我 的 报 告 。	他 看 到 了 我 的 报 告 。
the dog UNK the rabbit .	狗追兔子。	狗被狗在罗斯。	狗 追 兔 子 。	狗 被 狗 在 罗 斯 。
have there been any changes ?	有过任何改变吗？	有时间到的声音吗？	有 过 任 何 改 变 吗 ？	有 时 间 到 的 声 音 吗 ？
the bus was behind schedule .	公交车迟到了。	公车站在数学。	公 交 车 迟 到 了 。	公 车 站 在 数 学 。
how long did you stay ?	你待了多久?	你留在这儿待多久？	你 待 了 多 久 ?	你 留 在 这 儿 待 多 久 ？
tom is not easily satisfied .	Tom不容易被满足。	汤姆不是很容易的。	T o m 不 容 易 被 满 足 。	汤 姆 不 是 很 容 易 的 。
i found the book interesting .	我觉得这本书很有意思。	我发现这本书有趣。	我 觉 得 这 本 书 很 有 意 思 。	我 发 现 这 本 书 有 趣 。
many small companies went bankrupt .	许多小公司倒闭了。	许多小时被杀了。	许 多 小 公 司 倒 闭 了 。	许 多 小 时 被 杀 了 。
