source	reference	prediction	reference_tokens	prediction_tokens
that looks like blood .	那看起来像血。	看起来看起来。	那 看 起 来 像 血 。	看 起 来 看 起 来 。
do n't touch these .	不要碰这些。	别这些意思。	不 要 碰 这 些 。	别 这 些 意 思 。
you deserve to succeed .	你的成功是应得的。	你应该成为生。	你 的 成 功 是 应 得 的 。	你 应 该 成 为 生 。
carrots cost three dollars .	胡萝卜要三美元。	他们有三个美元。	胡 萝 卜 要 三 美 元 。	他 们 有 三 个 美 元 。
she 's in the bath .	她在浴室。	她在波士顿的电视。	她 在 浴 室 。	她 在 波 士 顿 的 电 视 。
let 's UNK our watches .	让我们校对一下表吧。	让我们看看了一些我们的。	让 我 们 校 对 一 下 表 吧 。	让 我 们 看 看 了 一 些 我 们 的 。
he 's my new friend .	他是我新交的朋友。	他是我的新新朋友。	他 是 我 新 交 的 朋 友 。	他 是 我 的 新 新 朋 友 。
she lives in new york .	她住在纽约。	她在公园里吃了一个小物。	她 住 在 纽 约 。	她 在 公 园 里 吃 了 一 个 小 物 。
i am a stranger here .	我是这里的外地人。	我是一个人在这里的人。	我 是 这 里 的 外 地 人 。	我 是 一 个 人 在 这 里 的 人 。
i 'm UNK my prices .	我正在把价格涨一倍。	我是一个姐妹。	我 正 在 把 价 格 涨 一 倍 。	我 是 一 个 姐 妹 。
tom picked up the knife .	汤姆拿起了刀。	汤姆把这个照顾手。	汤 姆 拿 起 了 刀 。	汤 姆 把 这 个 照 顾 手 。
he must be about forty .	他应该40岁左右吧。	他一定是个大的。	他 应 该 4 0 岁 左 右 吧 。	他 一 定 是 个 大 的 。
i was struck by lightning .	我被雷UNK了。	我被选死了。	我 被 雷 UNK 了 。	我 被 选 死 了 。
this letter is UNK addressed .	这封信寄错地方了。	这是一个信息。	这 封 信 寄 错 地 方 了 。	这 是 一 个 信 息 。
what 's wrong , UNK ?	出什么事了，宝贝？	那个男人是什么？	出 什 么 事 了 ， 宝 贝 ？	那 个 男 人 是 什 么 ？
do n't change your mind .	不要改变你的心意。	不要把你的意思。	不 要 改 变 你 的 心 意 。	不 要 把 你 的 意 思 。
i just cut my finger .	我刚刚切到手指了。	我刚的姐妹。	我 刚 刚 切 到 手 指 了 。	我 刚 的 姐 妹 。
he asked me two questions .	他问了我两个问题。	他给我一个问题。	他 问 了 我 两 个 问 题 。	他 给 我 一 个 问 题 。
they made fun of mary .	他们取笑玛丽。	他们有很多少。	他 们 取 笑 玛 丽 。	他 们 有 很 多 少 。
he complained about the noise .	他抱怨这个噪音。	他怕了这个男孩子。	他 抱 怨 这 个 噪 音 。	他 怕 了 这 个 男 孩 子 。
you 'll never be alone .	你们永远不会一个人的。	你不会来一个人都会来。	你 们 永 远 不 会 一 个 人 的 。	你 不 会 来 一 个 人 都 会 来 。
he took off his UNK .	他脱掉了大衣。	他把他的手表开了。	他 脱 掉 了 大 衣 。	他 把 他 的 手 表 开 了 。
there are almost no books .	几乎没有任何书籍。	没有有书。	几 乎 没 有 任 何 书 籍 。	没 有 有 书 。
i have a big dog .	我有条大狗。	我有一个大狗。	我 有 条 大 狗 。	我 有 一 个 大 狗 。
have you finished breakfast yet ?	你吃完早饭了吗？	你吃饭了什么？	你 吃 完 早 饭 了 吗 ？	你 吃 饭 了 什 么 ？
we are at school together .	我们一起在学校。	我们在学校。	我 们 一 起 在 学 校 。	我 们 在 学 校 。
they called off their engagement .	他们解除了婚约。	他们把他们的时间被警察了。	他 们 解 除 了 婚 约 。	他 们 把 他 们 的 时 间 被 警 察 了 。
tom is a true man .	汤姆是个真男人。	汤姆是个真的人。	汤 姆 是 个 真 男 人 。	汤 姆 是 个 真 的 人 。
we have a great team .	我们有个好极了的团队。	我们有一个好的时间。	我 们 有 个 好 极 了 的 团 队 。	我 们 有 一 个 好 的 时 间 。
this is a strange sentence .	这是一个奇怪的句子。	这是一个新的笔。	这 是 一 个 奇 怪 的 句 子 。	这 是 一 个 新 的 笔 。
do you study every day ?	你每天都学习吗？	你每天都读书吗？	你 每 天 都 学 习 吗 ？	你 每 天 都 读 书 吗 ？
a dolphin is a mammal .	海豚是哺乳动物。	一个城市是危险的。	海 豚 是 哺 乳 动 物 。	一 个 城 市 是 危 险 的 。
i do n't like kids .	我不喜欢小孩。	我不喜欢孩子。	我 不 喜 欢 小 孩 。	我 不 喜 欢 孩 子 。
tom used to work here .	汤姆过去在这里工作。	汤姆在这里工作。	汤 姆 过 去 在 这 里 工 作 。	汤 姆 在 这 里 工 作 。
you must clear the table .	你必须把桌子清理干净。	你必须在桌子上。	你 必 须 把 桌 子 清 理 干 净 。	你 必 须 在 桌 子 上 。
let 's get together again !	让我们再聚在一起!	让我们一下一点吧。	让 我 们 再 聚 在 一 起 !	让 我 们 一 下 一 点 吧 。
the job is half done .	这项工作已经完成了一半。	这个工作是工作的。	这 项 工 作 已 经 完 成 了 一 半 。	这 个 工 作 是 工 作 的 。
facebook is blocked in china .	Facebook在中国是被封锁的。	汤姆的房子在河里很快。	F a c e b o o k 在 中 国 是 被 封 锁 的 。	汤 姆 的 房 子 在 河 里 很 快 。
i have n't finished this .	我做不了这个。	我没有完成这个。	我 做 不 了 这 个 。	我 没 有 完 成 这 个 。
i 'll see to it .	由我来做.	我会看看看。	由 我 来 做 .	我 会 看 看 看 。
he wrote to me yesterday .	昨天他写信给我。	他写了我的电话。	昨 天 他 写 信 给 我 。	他 写 了 我 的 电 话 。
it makes no sense UNK .	无论如何说不通。	这不是有什么事。	无 论 如 何 说 不 通 。	这 不 是 有 什 么 事 。
how much does it cost ?	多少钱?	多少少钱？	多 少 钱 ?	多 少 少 钱 ？
he came to see me .	他来看我了。	他来看我。	他 来 看 我 了 。	他 来 看 我 。
mom is getting dinner ready .	妈妈快把晚餐准备好了。	妈妈妈晚餐吃晚饭。	妈 妈 快 把 晚 餐 准 备 好 了 。	妈 妈 妈 晚 餐 吃 晚 饭 。
i have lost my wallet .	我掉了我的钱包。	我的意见了我的工作。	我 掉 了 我 的 钱 包 。	我 的 意 见 了 我 的 工 作 。
did you accomplish your goals ?	你达成你的目标了吗？	你的名字是什么？	你 达 成 你 的 目 标 了 吗 ？	你 的 名 字 是 什 么 ？
i worked hard last month .	我上个月很努力工作。	我一个月上时间。	我 上 个 月 很 努 力 工 作 。	我 一 个 月 上 时 间 。
tokyo is a big city .	东京是一个很大的城市。	东京是一个大的大家。	东 京 是 一 个 很 大 的 城 市 。	东 京 是 一 个 大 的 大 家 。
i 'd like to go .	我想要去。	我想去。	我 想 要 去 。	我 想 去 。
i agree with his opinion .	我同意他的观点。	我同意他的意见。	我 同 意 他 的 观 点 。	我 同 意 他 的 意 见 。
we ca n't talk here .	我们不能在这里谈。	我们不能在这里。	我 们 不 能 在 这 里 谈 。	我 们 不 能 在 这 里 。
i 'm very hungry now .	我现在非常饿。	我现在很快。	我 现 在 非 常 饿 。	我 现 在 很 快 。
she hated him so much .	她非常恨他。	她看到他很多。	她 非 常 恨 他 。	她 看 到 他 很 多 。
that was n't too bad .	那不太坏。	那不太太快了。	那 不 太 坏 。	那 不 太 太 快 了 。
he arrived in tokyo yesterday .	他昨天到了东京。	他昨天在东京。	他 昨 天 到 了 东 京 。	他 昨 天 在 东 京 。
mary looks like her mother .	玛丽长得像她妈妈。	玛丽看看她的母亲。	玛 丽 长 得 像 她 妈 妈 。	玛 丽 看 看 她 的 母 亲 。
he thinks he knows everything .	他以为什么都知道。	他认为他们知道的事。	他 以 为 什 么 都 知 道 。	他 认 为 他 们 知 道 的 事 。
tom plays the violin well .	汤姆拉小提琴拉得很好。	汤姆打网球很好。	汤 姆 拉 小 提 琴 拉 得 很 好 。	汤 姆 打 网 球 很 好 。
he continued working all day .	他继续工作了一整天。	他总是一个工作。	他 继 续 工 作 了 一 整 天 。	他 总 是 一 个 工 作 。
he 's new in town .	他刚来这镇上。	他是一个新的新新。	他 刚 来 这 镇 上 。	他 是 一 个 新 的 新 新 。
the reservation is already made .	预订好了。	他的时间是做了。	预 订 好 了 。	他 的 时 间 是 做 了 。
you 're not a doctor .	您不是医生。	你不是个医生。	您 不 是 医 生 。	你 不 是 个 医 生 。
i do n't need anything .	我不需要任何东西。	我不需要做什么。	我 不 需 要 任 何 东 西 。	我 不 需 要 做 什 么 。
tom lost his car keys .	汤姆丢了他的车钥匙。	汤姆把他的车站在车。	汤 姆 丢 了 他 的 车 钥 匙 。	汤 姆 把 他 的 车 站 在 车 。
please remember what he said .	请记住他说的话。	请把他说的话说话。	请 记 住 他 说 的 话 。	请 把 他 说 的 话 说 话 。
i love jokes about animals .	我爱听有关动物的笑话。	我爱明天的事情。	我 爱 听 有 关 动 物 的 笑 话 。	我 爱 明 天 的 事 情 。
how are you doing today ?	你今天怎么样？	你今天今天在哪里？	你 今 天 怎 么 样 ？	你 今 天 今 天 在 哪 里 ？
tom may have left already .	汤姆可能已经走了。	汤姆可以已经开始了。	汤 姆 可 能 已 经 走 了 。	汤 姆 可 以 已 经 开 始 了 。
i watched tv this morning .	我今天早上看了电视。	我今天看看电视。	我 今 天 早 上 看 了 电 视 。	我 今 天 看 看 电 视 。
how is your business going ?	你的生意进展如何？	你的意思？	你 的 生 意 进 展 如 何 ？	你 的 意 思 ？
there 's been an accident .	曾经有一个意外。	那个小时间是一个小时。	曾 经 有 一 个 意 外 。	那 个 小 时 间 是 一 个 小 时 。
the door was kicked open .	门被踢开了。	门开始开始。	门 被 踢 开 了 。	门 开 始 开 始 。
he always tells the truth .	他总是说实话。	他总是说真的。	他 总 是 说 实 话 。	他 总 是 说 真 的 。
tom is quite drunk now .	汤姆现在醉UNKUNK的了。	汤姆现在说话了。	汤 姆 现 在 醉 UNK UNK 的 了 。	汤 姆 现 在 说 话 了 。
not every child likes apples .	不是每一个孩子喜欢吃苹果。	每个人都喜欢有一个孩子。	不 是 每 一 个 孩 子 喜 欢 吃 苹 果 。	每 个 人 都 喜 欢 有 一 个 孩 子 。
we ran after the cat .	我们追著猫。	我们被警察了。	我 们 追 著 猫 。	我 们 被 警 察 了 。
i play volleyball a lot .	我常打排球。	我在弹钢琴。	我 常 打 排 球 。	我 在 弹 钢 琴 。
tom does n't talk much .	汤姆说话不多。	汤姆不说话。	汤 姆 说 话 不 多 。	汤 姆 不 说 话 。
who were you talking to ?	你跟谁说话呢？	你在说什么？	你 跟 谁 说 话 呢 ？	你 在 说 什 么 ？
you are everything to me .	你是我的一切。	你是我必须做的。	你 是 我 的 一 切 。	你 是 我 必 须 做 的 。
he leaves for china tomorrow .	他明天出发去中国。	他明天是在国家。	他 明 天 出 发 去 中 国 。	他 明 天 是 在 国 家 。
i have n't met her .	我没有遇见她。	我没有她。	我 没 有 遇 见 她 。	我 没 有 她 。
where did you go yesterday ?	你昨天去哪里了？	你昨天去哪里？	你 昨 天 去 哪 里 了 ？	你 昨 天 去 哪 里 ？
they are having breakfast now .	他们现在正在吃早饭。	他们在吃晚饭。	他 们 现 在 正 在 吃 早 饭 。	他 们 在 吃 晚 饭 。
do you like japanese food ?	你喜欢日本菜吗？	你喜欢日本吗？	你 喜 欢 日 本 菜 吗 ？	你 喜 欢 日 本 吗 ？
can i ask a question ?	我能问个问题吗？	我可以问题吗？	我 能 问 个 问 题 吗 ？	我 可 以 问 题 吗 ？
when are you going home ?	你什么时候要回家?	你什么时候回家？	你 什 么 时 候 要 回 家 ?	你 什 么 时 候 回 家 ？
it belongs to me now .	它现在归我了。	现在是我现在说的。	它 现 在 归 我 了 。	现 在 是 我 现 在 说 的 。
where 's my apple juice ?	我的苹果汁在哪?	我的房间里吃饭？	我 的 苹 果 汁 在 哪 ?	我 的 房 间 里 吃 饭 ？
is it really worth it ?	这真的值得吗？	这是真的吗？	这 真 的 值 得 吗 ？	这 是 真 的 吗 ？
did you not know that ?	你了解它吗	你不知道那么吗？	你 了 解 它 吗	你 不 知 道 那 么 吗 ？
i caught three fish yesterday .	昨天我钓了三条鱼。	我昨天去了他。	昨 天 我 钓 了 三 条 鱼 。	我 昨 天 去 了 他 。
i 'll think it over .	我会考虑一下。	我会打算打电话。	我 会 考 虑 一 下 。	我 会 打 算 打 电 话 。
how old is that painting ?	那幅画有多少年了？	这个男孩是谁？	那 幅 画 有 多 少 年 了 ？	这 个 男 孩 是 谁 ？
UNK UNK are on sale .	毛皮大衣在打折。	把它的路在上面上。	毛 皮 大 衣 在 打 折 。	把 它 的 路 在 上 面 上 。
he 's a good man .	他是个好人。	他是个好人。	他 是 个 好 人 。	他 是 个 好 人 。
please take off your shoes .	请脱掉你的鞋子。	请把你的鞋子。	请 脱 掉 你 的 鞋 子 。	请 把 你 的 鞋 子 。
please write with a pencil .	请用铅笔写。	请把一些钱写给我的笔。	请 用 铅 笔 写 。	请 把 一 些 钱 写 给 我 的 笔 。
could you solve the problem ?	你能解决这个问题吗？	你能问题是问题吗？	你 能 解 决 这 个 问 题 吗 ？	你 能 问 题 是 问 题 吗 ？
he keeps his room clean .	他保持他的房间干净。	他把我的房间里被警察。	他 保 持 他 的 房 间 干 净 。	他 把 我 的 房 间 里 被 警 察 。
i want more UNK information .	我要更多详细的讯息。	我想要一些多少的名字。	我 要 更 多 详 细 的 讯 息 。	我 想 要 一 些 多 少 的 名 字 。
he looked over my report .	他仔细看了我的报告。	他看到我的意见。	他 仔 细 看 了 我 的 报 告 。	他 看 到 我 的 意 见 。
the dog UNK the rabbit .	狗追兔子。	这狗是个小人。	狗 追 兔 子 。	这 狗 是 个 小 人 。
have there been any changes ?	有过任何改变吗？	有时间有什么？	有 过 任 何 改 变 吗 ？	有 时 间 有 什 么 ？
the bus was behind schedule .	公交车迟到了。	公车站在公车站。	公 交 车 迟 到 了 。	公 车 站 在 公 车 站 。
how long did you stay ?	你待了多久?	你在这里多久？	你 待 了 多 久 ?	你 在 这 里 多 久 ？
tom is not easily satisfied .	Tom不容易被满足。	汤姆不是很容易的。	T o m 不 容 易 被 满 足 。	汤 姆 不 是 很 容 易 的 。
i found the book interesting .	我觉得这本书很有意思。	我在这本书有趣的书。	我 觉 得 这 本 书 很 有 意 思 。	我 在 这 本 书 有 趣 的 书 。
