source	reference	prediction	reference_tokens	prediction_tokens
i am in trouble .	我有麻烦了。	我遇到困难了。	我 有 麻 烦 了 。	我 遇 到 困 难 了 。
i won the lottery .	我中奖了。	我赢了会票。	我 中 奖 了 。	我 赢 了 会 票 。
there 's no sugar .	没有糖。	没有糖。	没 有 糖 。	没 有 糖 。
i believe in you .	我相信你。	我相信你。	我 相 信 你 。	我 相 信 你 。
have you finished it ?	你做完了吗?	你完成了吗？	你 做 完 了 吗 ?	你 完 成 了 吗 ？
tom joined the discussion .	汤姆参加了讨论。	汤姆进了讨论。	汤 姆 参 加 了 讨 论 。	汤 姆 进 了 讨 论 。
your cake is delicious .	你的蛋糕很美味。	你的蛋糕很美味。	你 的 蛋 糕 很 美 味 。	你 的 蛋 糕 很 美 味 。
your english is improving .	你的英语正在进步。	你的英语一切都很流。	你 的 英 语 正 在 进 步 。	你 的 英 语 一 切 都 很 流 。
she is very clever .	她很聪明。	她非常的聪明。	她 很 聪 明 。	她 非 常 的 聪 明 。
she answered in tears .	她很伤心地回答。	她热泪盈眶。	她 很 伤 心 地 回 答 。	她 热 泪 盈 眶 。
please do n't ask .	请不要问。	请不要问。	请 不 要 问 。	请 不 要 问 。
turn on the tv .	开电视。	把电视关掉。	开 电 视 。	把 电 视 关 掉 。
he is very angry .	他非常生气。	他非常生气。	他 非 常 生 气 。	他 非 常 生 气 。
which one is easier ?	哪一个最简单？	哪一个容易都是哪些?	哪 一 个 最 简 单 ？	哪 一 个 容 易 都 是 哪 些 ?
i do n't remember .	我不记得了。	我不记得。	我 不 记 得 了 。	我 不 记 得 。
he is very handsome .	他很英俊。	他很英俊。	他 很 英 俊 。	他 很 英 俊 。
why do you ask ?	你问这个干什么?	你为什么问候问题？	你 问 这 个 干 什 么 ?	你 为 什 么 问 候 问 题 ？
i know her address .	我知道她的地址。	我知道她的地址。	我 知 道 她 的 地 址 。	我 知 道 她 的 地 址 。
english is third period .	英语是第三节。	英语是三十英语的。	英 语 是 第 三 节 。	英 语 是 三 十 英 语 的 。
is n't he italian ?	他不是意大利人吗？	他不是意大利人吗？	他 不 是 意 大 利 人 吗 ？	他 不 是 意 大 利 人 吗 ？
how do you feel ?	你感觉如何？	你感觉如何？	你 感 觉 如 何 ？	你 感 觉 如 何 ？
i have two cats .	我有两只猫。	我有两只猫。	我 有 两 只 猫 。	我 有 两 只 猫 。
your suggestion seems reasonable .	你的建议似乎是合理的。	你的问题似乎比较好。	你 的 建 议 似 乎 是 合 理 的 。	你 的 问 题 似 乎 比 较 好 。
we know our UNK .	我们知道我们的权利。	我们知道我们的高兴。	我 们 知 道 我 们 的 权 利 。	我 们 知 道 我 们 的 高 兴 。
do you like it ?	你喜欢吗?	你喜欢吗？	你 喜 欢 吗 ?	你 喜 欢 吗 ？
how could things get worse ?	事情怎么变糟的？	怎么事要变得更糟的了？	事 情 怎 么 变 糟 的 ？	怎 么 事 要 变 得 更 糟 的 了 ？
tom UNK kept to himself .	汤姆大多一个人独处。	汤姆一直让自己独自了。	汤 姆 大 多 一 个 人 独 处 。	汤 姆 一 直 让 自 己 独 自 了 。
when does the game begin ?	游戏几点开始？	多少个酒后开始学习？	游 戏 几 点 开 始 ？	多 少 个 酒 后 开 始 学 习 ？
i do n't understand german .	我不懂德语。	我不懂德语。	我 不 懂 德 语 。	我 不 懂 德 语 。
he UNK for his father .	子承父业。	他辞职。	子 承 父 业 。	他 辞 职 。
she hit the ball hard .	她用力地拍了球。	她打了很难法。	她 用 力 地 拍 了 球 。	她 打 了 很 难 法 。
all my homework is done .	我做完了所有的回家作业。	我的作业是做完作业。	我 做 完 了 所 有 的 回 家 作 业 。	我 的 作 业 是 做 完 作 业 。
my uncle never writes letters .	我的叔叔从来不写信。	我叔叔从来没写信写信。	我 的 叔 叔 从 来 不 写 信 。	我 叔 叔 从 来 没 写 信 写 信 。
i gave you a book .	我给了你一本书。	我给了你一本书。	我 给 了 你 一 本 书 。	我 给 了 你 一 本 书 。
i only spent three dollars .	我只花了三美元。	我只花了三美元。	我 只 花 了 三 美 元 。	我 只 花 了 三 美 元 。
that 's what tom requested .	那就是汤姆想要的。	那个人是汤姆做了什么。	那 就 是 汤 姆 想 要 的 。	那 个 人 是 汤 姆 做 了 什 么 。
it makes me feel sad .	这让我感到沮丧。	让我觉得悲伤。	这 让 我 感 到 沮 丧 。	让 我 觉 得 悲 伤 。
this car handles very easily .	这车容易开。	这辆最小的车很容易。	这 车 容 易 开 。	这 辆 最 小 的 车 很 容 易 。
i 've never UNK tom .	我从没低估汤姆。	我从没跟汤姆说过高兴。	我 从 没 低 估 汤 姆 。	我 从 没 跟 汤 姆 说 过 高 兴 。
i threw away my shoes .	我把自己的鞋子扔掉了。	我把我的鞋子递过了。	我 把 自 己 的 鞋 子 扔 掉 了 。	我 把 我 的 鞋 子 递 过 了 。
i did n't see him .	我没见到他。	我没看见他。	我 没 见 到 他 。	我 没 看 见 他 。
what are you staring at ?	你在看什么？	你在乎什么？	你 在 看 什 么 ？	你 在 乎 什 么 ？
the meat has gone bad .	这肉已经坏了。	肉对不错了。	这 肉 已 经 坏 了 。	肉 对 不 错 了 。
he passed the entrance examination .	他通过了入学考试。	他去过测验了。	他 通 过 了 入 学 考 试 。	他 去 过 测 验 了 。
i must help my mother .	我必须帮忙我母亲。	我必须帮忙我母亲。	我 必 须 帮 忙 我 母 亲 。	我 必 须 帮 忙 我 母 亲 。
what 's your home address ?	你家的地址是什么？	你家里有什么？	你 家 的 地 址 是 什 么 ？	你 家 里 有 什 么 ？
they UNK ten enemy ships .	他们使10艘敌船沉了	他们救了敌人。	他 们 使 1 0 艘 敌 船 沉 了	他 们 救 了 敌 人 。
everything went according to plan .	一切按计划进行。	一切都被驳去了。	一 切 按 计 划 进 行 。	一 切 都 被 驳 去 了 。
is one thousand yen enough ?	1000日元够不够？	一千万日元够吗？	1 0 0 0 日 元 够 不 够 ？	一 千 万 日 元 够 吗 ？
he barely passed the examination .	他勉强地通过了考试。	他仅有了考试的考试。	他 勉 强 地 通 过 了 考 试 。	他 仅 有 了 考 试 的 考 试 。
do n't waste your time .	别浪费时间。	不要浪费你的时间。	别 浪 费 时 间 。	不 要 浪 费 你 的 时 间 。
the united states borders canada .	美国与加拿大相邻。	美国国国国界上国界。	美 国 与 加 拿 大 相 邻 。	美 国 国 国 国 界 上 国 界 。
i would like fruit juice .	我想要果汁。	我想吃点果汁。	我 想 要 果 汁 。	我 想 吃 点 果 汁 。
he 's accustomed to traveling .	他习惯了旅行。	他习惯旅行。	他 习 惯 了 旅 行 。	他 习 惯 旅 行 。
i started thinking about tom .	我开始想起汤姆。	我开始汤姆了。	我 开 始 想 起 汤 姆 。	我 开 始 汤 姆 了 。
please be quiet , everybody .	请大家都保持安静。	请安静，请安静。	请 大 家 都 保 持 安 静 。	请 安 静 ， 请 安 静 。
let 's go by bus .	让我们坐公共汽车去。	我们乘公交车去。	让 我 们 坐 公 共 汽 车 去 。	我 们 乘 公 交 车 去 。
what 's that bird called ?	那只鸟叫什么名字？	那只鸟叫什么？	那 只 鸟 叫 什 么 名 字 ？	那 只 鸟 叫 什 么 ？
would you like to come ?	你愿意来吗？	你想来吗？	你 愿 意 来 吗 ？	你 想 来 吗 ？
we want to hear it .	我们想听听。	我们想听到它。	我 们 想 听 听 。	我 们 想 听 到 它 。
tears UNK down my UNK .	泪水沿着我的面UNK流了下来。	快点了我的喉咙。	泪 水 沿 着 我 的 面 UNK 流 了 下 来 。	快 点 了 我 的 喉 咙 。
he suddenly became very happy .	他突然变得非常开心。	他突然哭了。	他 突 然 变 得 非 常 开 心 。	他 突 然 哭 了 。
i am sixteen years old .	我16岁了。	我十年轻得六岁。	我 1 6 岁 了 。	我 十 年 轻 得 六 岁 。
spring is my favorite season .	春天是我最喜爱的季节。	春天是我最喜欢的季节。	春 天 是 我 最 喜 爱 的 季 节 。	春 天 是 我 最 喜 欢 的 季 节 。
i 'm looking for you .	我在找你。	我正在找你。	我 在 找 你 。	我 正 在 找 你 。
can i rest a bit ?	我能休息一会儿吗？	我可以休息吗？	我 能 休 息 一 会 儿 吗 ？	我 可 以 休 息 吗 ？
may i eat this orange ?	我可以吃这个柳橙吗？	我可以吃这只橙子吗？	我 可 以 吃 这 个 柳 橙 吗 ？	我 可 以 吃 这 只 橙 子 吗 ？
i 'm able to speak .	我能说。	我能说会说话。	我 能 说 。	我 能 说 会 说 话 。
our school begins at eight-thirty .	我们学校在八点半开始上课。	我们学校8点半开始上课。	我 们 学 校 在 八 点 半 开 始 上 课 。	我 们 学 校 8 点 半 开 始 上 课 。
there 's nothing to forgive .	没什么可原谅的。	没有什么原因。	没 什 么 可 原 谅 的 。	没 有 什 么 原 因 。
he saw her and UNK .	他看到她就脸红了。	他看见了她的辞子。	他 看 到 她 就 脸 红 了 。	他 看 见 了 她 的 辞 子 。
tom came home early yesterday .	汤姆昨天提早回来了。	汤姆昨天很早回家。	汤 姆 昨 天 提 早 回 来 了 。	汤 姆 昨 天 很 早 回 家 。
i 'm a free man .	我是一个自由的人。	我是个有空人。	我 是 一 个 自 由 的 人 。	我 是 个 有 空 人 。
tom has been quite UNK .	汤姆很合作。	汤姆有分钟。	汤 姆 很 合 作 。	汤 姆 有 分 钟 。
he has n't come yet .	他还没来。	他还没来。	他 还 没 来 。	他 还 没 来 。
i 'm a new student .	我是个新生。	我是个新生。	我 是 个 新 生 。	我 是 个 新 生 。
she plays tennis every sunday .	她每个星期天打网球。	她每周日打网球。	她 每 个 星 期 天 打 网 球 。	她 每 周 日 打 网 球 。
he played baseball after school .	他放学后打棒球。	他在学校打棒球。	他 放 学 后 打 棒 球 。	他 在 学 校 打 棒 球 。
always be true to yourself .	永远要对自己诚实。	总是要自己的。	永 远 要 对 自 己 诚 实 。	总 是 要 自 己 的 。
i did n't mean it .	我不是这个意思。	我没有意思。	我 不 是 这 个 意 思 。	我 没 有 意 思 。
my team is always losing .	我们队总是输。	我们队从来就没赢过。	我 们 队 总 是 输 。	我 们 队 从 来 就 没 赢 过 。
do n't miss the bus .	不要错过公车。	不要错过公车。	不 要 错 过 公 车 。	不 要 错 过 公 车 。
it 's up to you .	由你来决定。	这是你决定。	由 你 来 决 定 。	这 是 你 决 定 。
i will go on ahead .	我会继续前进。	我会去吸烟。	我 会 继 续 前 进 。	我 会 去 吸 烟 。
he left without saying goodbye .	他不辞而别。	他没说再见，就离开了。	他 不 辞 而 别 。	他 没 说 再 见 ， 就 离 开 了 。
he disappeared without a trace .	他消失了，不留一丝踪迹。	他没有留下痕迹就消失了。	他 消 失 了 ， 不 留 一 丝 踪 迹 。	他 没 有 留 下 痕 迹 就 消 失 了 。
tom went down the hill .	汤姆走下山坡。	汤姆清扫了山。	汤 姆 走 下 山 坡 。	汤 姆 清 扫 了 山 。
i am on the right .	我在右边。	我是对的。	我 在 右 边 。	我 是 对 的 。
did you play tennis yesterday ?	你昨天打网球了吗？	你昨天打网球了吗？	你 昨 天 打 网 球 了 吗 ？	你 昨 天 打 网 球 了 吗 ？
where are those UNK now ?	那些海报现在都到哪里去了？	现在那些方法放到？	那 些 海 报 现 在 都 到 哪 里 去 了 ？	现 在 那 些 方 法 放 到 ？
what 's your favorite UNK ?	你最喜欢的饮料是什么？	你最喜欢什么事？	你 最 喜 欢 的 饮 料 是 什 么 ？	你 最 喜 欢 什 么 事 ？
UNK drinking is a UNK .	未满年龄饮酒是罪行。	快乐。	未 满 年 龄 饮 酒 是 罪 行 。	快 乐 。
few students knew his name .	很少学生知道他的名字。	几乎没有学生都知道他的名字。	很 少 学 生 知 道 他 的 名 字 。	几 乎 没 有 学 生 都 知 道 他 的 名 字 。
are you free tomorrow evening ?	你明晚有空吗？	你明天晚上有空吗？	你 明 晚 有 空 吗 ？	你 明 天 晚 上 有 空 吗 ？
i ca n't meet you .	遇不到你。	我不能见到你。	遇 不 到 你 。	我 不 能 见 到 你 。
she UNK a motorcycle well .	她骑摩托车的技术不错！	她示一辆摩托车很健康。	她 骑 摩 托 车 的 技 术 不 错 ！	她 示 一 辆 摩 托 车 很 健 康 。
you must answer these questions .	你必须回答这些问题。	你必须回答这些问题。	你 必 须 回 答 这 些 问 题 。	你 必 须 回 答 这 些 问 题 。
how high can you jump ?	您能跳多高？	你怎么高病？	您 能 跳 多 高 ？	你 怎 么 高 病 ？
he is my youngest brother .	他是我最年轻的兄弟。	他是我的弟弟。	他 是 我 最 年 轻 的 兄 弟 。	他 是 我 的 弟 弟 。
most boys like computer games .	大多数男生喜欢电脑游戏。	大部份的电脑都喜欢电脑。	大 多 数 男 生 喜 欢 电 脑 游 戏 。	大 部 份 的 电 脑 都 喜 欢 电 脑 。
can i have a bite ?	我可以吃一口吗？	我可以咬一下火吗？	我 可 以 吃 一 口 吗 ？	我 可 以 咬 一 下 火 吗 ？
this is not very UNK .	这不是很流行。	这不是很高兴。	这 不 是 很 流 行 。	这 不 是 很 高 兴 。
there is a fork missing .	少一把叉子。	少了一片，警察来。	少 一 把 叉 子 。	少 了 一 片 ， 警 察 来 。
i love my yellow sweater .	我很喜欢我的黄色套衫。	我爱我的毛气。	我 很 喜 欢 我 的 黄 色 套 衫 。	我 爱 我 的 毛 气 。
we UNK tea from india .	我们从印度进口茶叶。	我们从印度过了10岁。	我 们 从 印 度 进 口 茶 叶 。	我 们 从 印 度 过 了 1 0 岁 。
he seldom goes to church .	他很少去教堂。	他很少教堂。	他 很 少 去 教 堂 。	他 很 少 教 堂 。
it seemed to be cheap .	似乎很便宜。	这看起来很便宜。	似 乎 很 便 宜 。	这 看 起 来 很 便 宜 。
tom can keep a secret .	汤姆会保密。	汤姆可以保守秘密。	汤 姆 会 保 密 。	汤 姆 可 以 保 守 秘 密 。
tennis is my favorite sport .	网球是我最喜欢的运动。	网球是我最喜欢的运动。	网 球 是 我 最 喜 欢 的 运 动 。	网 球 是 我 最 喜 欢 的 运 动 。
when is your bed time ?	你什么时候睡觉？	你什么时候床睡着的？	你 什 么 时 候 睡 觉 ？	你 什 么 时 候 床 睡 着 的 ？
give me something to do .	给我点事做。	给我点事。	给 我 点 事 做 。	给 我 点 事 。
nobody gave us a chance .	没人给我们机会。	没有人会给我们的机会。	没 人 给 我 们 机 会 。	没 有 人 会 给 我 们 的 机 会 。
i am six feet tall .	我六英尺高。	我六点起飞。	我 六 英 尺 高 。	我 六 点 起 飞 。
where can you get tickets ?	在哪里可以买到车票？	你能在哪里买到的票？	在 哪 里 可 以 买 到 车 票 ？	你 能 在 哪 里 买 到 的 票 ？
these pants fit me well .	我穿这条裤子很合身。	这些裤子我穿起来很合身。	我 穿 这 条 裤 子 很 合 身 。	这 些 裤 子 我 穿 起 来 很 合 身 。
