source	reference	prediction	reference_tokens	prediction_tokens
there 's no sugar .	没有糖。	没有饮料。	没 有 糖 。	没 有 饮 料 。
i believe in you .	我相信你。	我相信你。	我 相 信 你 。	我 相 信 你 。
have you finished it ?	你做完了吗?	你完成了吗？	你 做 完 了 吗 ?	你 完 成 了 吗 ？
tom joined the discussion .	汤姆参加了讨论。	汤姆进了讨论。	汤 姆 参 加 了 讨 论 。	汤 姆 进 了 讨 论 。
your cake is delicious .	你的蛋糕很美味。	你的蛋糕很美味。	你 的 蛋 糕 很 美 味 。	你 的 蛋 糕 很 美 味 。
your english is improving .	你的英语正在进步。	你的英语一上地渐进步。	你 的 英 语 正 在 进 步 。	你 的 英 语 一 上 地 渐 进 步 。
she is very clever .	她很聪明。	她是聪明的爱。	她 很 聪 明 。	她 是 聪 明 的 爱 。
she answered in tears .	她很伤心地回答。	她逐字地方面。	她 很 伤 心 地 回 答 。	她 逐 字 地 方 面 。
please do n't ask .	请不要问。	请不要问。	请 不 要 问 。	请 不 要 问 。
turn on the tv .	开电视。	把电视声音调大点儿。	开 电 视 。	把 电 视 声 音 调 大 点 儿 。
he is very angry .	他非常生气。	他非常生气。	他 非 常 生 气 。	他 非 常 生 气 。
which one is easier ?	哪一个最简单？	哪一个人简单的？	哪 一 个 最 简 单 ？	哪 一 个 人 简 单 的 ？
i do n't remember .	我不记得了。	我不记得。	我 不 记 得 了 。	我 不 记 得 。
he is very handsome .	他很英俊。	他非常英俊。	他 很 英 俊 。	他 非 常 英 俊 。
why do you ask ?	你问这个干什么?	你为什么问候？	你 问 这 个 干 什 么 ?	你 为 什 么 问 候 ？
i know her address .	我知道她的地址。	我知道她的地址。	我 知 道 她 的 地 址 。	我 知 道 她 的 地 址 。
english is third period .	英语是第三节。	英语是三节。	英 语 是 第 三 节 。	英 语 是 三 节 。
is n't he italian ?	他不是意大利人吗？	他不是义大利人吗？	他 不 是 意 大 利 人 吗 ？	他 不 是 义 大 利 人 吗 ？
how do you feel ?	你感觉如何？	你感觉如何？	你 感 觉 如 何 ？	你 感 觉 如 何 ？
i have two cats .	我有两只猫。	我有两只猫。	我 有 两 只 猫 。	我 有 两 只 猫 。
your suggestion seems reasonable .	你的建议似乎是合理的。	你的问题似乎很明。	你 的 建 议 似 乎 是 合 理 的 。	你 的 问 题 似 乎 很 明 。
we know our UNK .	我们知道我们的权利。	我们知道我们的婚姻。	我 们 知 道 我 们 的 权 利 。	我 们 知 道 我 们 的 婚 姻 。
do you like it ?	你喜欢吗?	你喜欢吗？	你 喜 欢 吗 ?	你 喜 欢 吗 ？
how could things get worse ?	事情怎么变糟的？	怎么样？	事 情 怎 么 变 糟 的 ？	怎 么 样 ？
tom UNK kept to himself .	汤姆大多一个人独处。	汤姆挥着自己。	汤 姆 大 多 一 个 人 独 处 。	汤 姆 挥 着 自 己 。
when does the game begin ?	游戏几点开始？	这场比赛什么时候开始?	游 戏 几 点 开 始 ？	这 场 比 赛 什 么 时 候 开 始 ?
i do n't understand german .	我不懂德语。	我不懂德语。	我 不 懂 德 语 。	我 不 懂 德 语 。
he UNK for his father .	子承父业。	他伸长了他父亲。	子 承 父 业 。	他 伸 长 了 他 父 亲 。
she hit the ball hard .	她用力地拍了球。	她觉得这个伟大的诗。	她 用 力 地 拍 了 球 。	她 觉 得 这 个 伟 大 的 诗 。
all my homework is done .	我做完了所有的回家作业。	我所有的作业都做得做完了。	我 做 完 了 所 有 的 回 家 作 业 。	我 所 有 的 作 业 都 做 得 做 完 了 。
my uncle never writes letters .	我的叔叔从来不写信。	我叔叔从来不信写信。	我 的 叔 叔 从 来 不 写 信 。	我 叔 叔 从 来 不 信 写 信 。
i gave you a book .	我给了你一本书。	我给你了一本书。	我 给 了 你 一 本 书 。	我 给 你 了 一 本 书 。
i only spent three dollars .	我只花了三美元。	我只给了三十美元。	我 只 花 了 三 美 元 。	我 只 给 了 三 十 美 元 。
that 's what tom requested .	那就是汤姆想要的。	那时有人叫汤姆什么。	那 就 是 汤 姆 想 要 的 。	那 时 有 人 叫 汤 姆 什 么 。
it makes me feel sad .	这让我感到沮丧。	这让我感到难过。	这 让 我 感 到 沮 丧 。	这 让 我 感 到 难 过 。
this car handles very easily .	这车容易开。	这辆车最盛厚。	这 车 容 易 开 。	这 辆 车 最 盛 厚 。
i 've never UNK tom .	我从没低估汤姆。	我从没有穿过汤姆的权礼。	我 从 没 低 估 汤 姆 。	我 从 没 有 穿 过 汤 姆 的 权 礼 。
i threw away my shoes .	我把自己的鞋子扔掉了。	我把我的鞋子拿到了。	我 把 自 己 的 鞋 子 扔 掉 了 。	我 把 我 的 鞋 子 拿 到 了 。
i did n't see him .	我没见到他。	我没看见他。	我 没 见 到 他 。	我 没 看 见 他 。
what are you staring at ?	你在看什么？	你盯著什么？	你 在 看 什 么 ？	你 盯 著 什 么 ？
the meat has gone bad .	这肉已经坏了。	肉已经骑了酒。	这 肉 已 经 坏 了 。	肉 已 经 骑 了 酒 。
he passed the entrance examination .	他通过了入学考试。	他通过考试了。	他 通 过 了 入 学 考 试 。	他 通 过 考 试 了 。
i must help my mother .	我必须帮忙我母亲。	我必须帮忙我母亲。	我 必 须 帮 忙 我 母 亲 。	我 必 须 帮 忙 我 母 亲 。
what 's your home address ?	你家的地址是什么？	你家在地板家什么？	你 家 的 地 址 是 什 么 ？	你 家 在 地 板 家 什 么 ？
they UNK ten enemy ships .	他们使10艘敌船沉了	他们射了敌人。	他 们 使 1 0 艘 敌 船 沉 了	他 们 射 了 敌 人 。
everything went according to plan .	一切按计划进行。	所有的计划都没去做。	一 切 按 计 划 进 行 。	所 有 的 计 划 都 没 去 做 。
is one thousand yen enough ?	1000日元够不够？	一万日元够吗？	1 0 0 0 日 元 够 不 够 ？	一 万 日 元 够 吗 ？
he barely passed the examination .	他勉强地通过了考试。	他仅仅仅经验过考试。	他 勉 强 地 通 过 了 考 试 。	他 仅 仅 仅 经 验 过 考 试 。
do n't waste your time .	别浪费时间。	不要浪费你的时间。	别 浪 费 时 间 。	不 要 浪 费 你 的 时 间 。
the united states borders canada .	美国与加拿大相邻。	美国国国界加拿大国界。	美 国 与 加 拿 大 相 邻 。	美 国 国 国 界 加 拿 大 国 界 。
i would like fruit juice .	我想要果汁。	我想吃水果。	我 想 要 果 汁 。	我 想 吃 水 果 。
he 's accustomed to traveling .	他习惯了旅行。	他习惯旅行了旅行。	他 习 惯 了 旅 行 。	他 习 惯 旅 行 了 旅 行 。
i started thinking about tom .	我开始想起汤姆。	我完全地想汤姆。	我 开 始 想 起 汤 姆 。	我 完 全 地 想 汤 姆 。
please be quiet , everybody .	请大家都保持安静。	请安静。	请 大 家 都 保 持 安 静 。	请 安 静 。
let 's go by bus .	让我们坐公共汽车去。	我们乘公交车去。	让 我 们 坐 公 共 汽 车 去 。	我 们 乘 公 交 车 去 。
what 's that bird called ?	那只鸟叫什么名字？	那只鸟叫什么?	那 只 鸟 叫 什 么 名 字 ？	那 只 鸟 叫 什 么 ?
would you like to come ?	你愿意来吗？	你想来吗？	你 愿 意 来 吗 ？	你 想 来 吗 ？
we want to hear it .	我们想听听。	我们想听听它。	我 们 想 听 听 。	我 们 想 听 听 它 。
tears UNK down my UNK .	泪水沿着我的面UNK流了下来。	声吓到我的团对面。	泪 水 沿 着 我 的 面 UNK 流 了 下 来 。	声 吓 到 我 的 团 对 面 。
he suddenly became very happy .	他突然变得非常开心。	他突然地然很快。	他 突 然 变 得 非 常 开 心 。	他 突 然 地 然 很 快 。
i am sixteen years old .	我16岁了。	我十年轻了。	我 1 6 岁 了 。	我 十 年 轻 了 。
spring is my favorite season .	春天是我最喜爱的季节。	春天是我最喜欢的季节。	春 天 是 我 最 喜 爱 的 季 节 。	春 天 是 我 最 喜 欢 的 季 节 。
i 'm looking for you .	我在找你。	我在找你。	我 在 找 你 。	我 在 找 你 。
can i rest a bit ?	我能休息一会儿吗？	我可以休息一下吗？	我 能 休 息 一 会 儿 吗 ？	我 可 以 休 息 一 下 吗 ？
may i eat this orange ?	我可以吃这个柳橙吗？	我可以吃这只橙子吗？	我 可 以 吃 这 个 柳 橙 吗 ？	我 可 以 吃 这 只 橙 子 吗 ？
i 'm able to speak .	我能说。	我会说话。	我 能 说 。	我 会 说 话 。
our school begins at eight-thirty .	我们学校在八点半开始上课。	我们学校8点半开始上课。	我 们 学 校 在 八 点 半 开 始 上 课 。	我 们 学 校 8 点 半 开 始 上 课 。
there 's nothing to forgive .	没什么可原谅的。	没有原谅。	没 什 么 可 原 谅 的 。	没 有 原 谅 。
he saw her and UNK .	他看到她就脸红了。	他看见她的辞职。	他 看 到 她 就 脸 红 了 。	他 看 见 她 的 辞 职 。
tom came home early yesterday .	汤姆昨天提早回来了。	汤姆昨天早上很早回家。	汤 姆 昨 天 提 早 回 来 了 。	汤 姆 昨 天 早 上 很 早 回 家 。
i 'm a free man .	我是一个自由的人。	我是个有空的人。	我 是 一 个 自 由 的 人 。	我 是 个 有 空 的 人 。
tom has been quite UNK .	汤姆很合作。	汤姆已经取消了。	汤 姆 很 合 作 。	汤 姆 已 经 取 消 了 。
he has n't come yet .	他还没来。	他还没来。	他 还 没 来 。	他 还 没 来 。
i 'm a new student .	我是个新生。	我是个新生。	我 是 个 新 生 。	我 是 个 新 生 。
she plays tennis every sunday .	她每个星期天打网球。	她每个星期天都打网球。	她 每 个 星 期 天 打 网 球 。	她 每 个 星 期 天 都 打 网 球 。
he played baseball after school .	他放学后打棒球。	他打了放学后打棒球。	他 放 学 后 打 棒 球 。	他 打 了 放 学 后 打 棒 球 。
always be true to yourself .	永远要对自己诚实。	总是你自己做的。	永 远 要 对 自 己 诚 实 。	总 是 你 自 己 做 的 。
i did n't mean it .	我不是这个意思。	我没有这个意思。	我 不 是 这 个 意 思 。	我 没 有 这 个 意 思 。
my team is always losing .	我们队总是输。	我们队从来就没赢过。	我 们 队 总 是 输 。	我 们 队 从 来 就 没 赢 过 。
do n't miss the bus .	不要错过公车。	不要错过了公车。	不 要 错 过 公 车 。	不 要 错 过 了 公 车 。
it 's up to you .	由你来决定。	这就要见你了。	由 你 来 决 定 。	这 就 要 见 你 了 。
i will go on ahead .	我会继续前进。	我会去上面去。	我 会 继 续 前 进 。	我 会 去 上 面 去 。
he left without saying goodbye .	他不辞而别。	他没说再见就离开了。	他 不 辞 而 别 。	他 没 说 再 见 就 离 开 了 。
he disappeared without a trace .	他消失了，不留一丝踪迹。	他没有留下痕迹就消失了。	他 消 失 了 ， 不 留 一 丝 踪 迹 。	他 没 有 留 下 痕 迹 就 消 失 了 。
tom went down the hill .	汤姆走下山坡。	汤姆下山去。	汤 姆 走 下 山 坡 。	汤 姆 下 山 去 。
i am on the right .	我在右边。	我是对的。	我 在 右 边 。	我 是 对 的 。
did you play tennis yesterday ?	你昨天打网球了吗？	你昨天打网球吗？	你 昨 天 打 网 球 了 吗 ？	你 昨 天 打 网 球 吗 ？
where are those UNK now ?	那些海报现在都到哪里去了？	那些向哪里痛？	那 些 海 报 现 在 都 到 哪 里 去 了 ？	那 些 向 哪 里 痛 ？
what 's your favorite UNK ?	你最喜欢的饮料是什么？	你最喜欢什么团？	你 最 喜 欢 的 饮 料 是 什 么 ？	你 最 喜 欢 什 么 团 ？
UNK drinking is a UNK .	未满年龄饮酒是罪行。	紫外是一种沟通的。	未 满 年 龄 饮 酒 是 罪 行 。	紫 外 是 一 种 沟 通 的 。
few students knew his name .	很少学生知道他的名字。	很少有学生知道他的名字。	很 少 学 生 知 道 他 的 名 字 。	很 少 有 学 生 知 道 他 的 名 字 。
are you free tomorrow evening ?	你明晚有空吗？	你明天晚上有空吗？	你 明 晚 有 空 吗 ？	你 明 天 晚 上 有 空 吗 ？
i ca n't meet you .	遇不到你。	我遇不到你。	遇 不 到 你 。	我 遇 不 到 你 。
she UNK a motorcycle well .	她骑摩托车的技术不错！	她挥著一圈。	她 骑 摩 托 车 的 技 术 不 错 ！	她 挥 著 一 圈 。
you must answer these questions .	你必须回答这些问题。	你必须回这些问题。	你 必 须 回 答 这 些 问 题 。	你 必 须 回 这 些 问 题 。
how high can you jump ?	您能跳多高？	你怎么恢复从？	您 能 跳 多 高 ？	你 怎 么 恢 复 从 ？
he is my youngest brother .	他是我最年轻的兄弟。	他是我的弟弟弟。	他 是 我 最 年 轻 的 兄 弟 。	他 是 我 的 弟 弟 弟 。
most boys like computer games .	大多数男生喜欢电脑游戏。	大部份的男孩喜欢比较高。	大 多 数 男 生 喜 欢 电 脑 游 戏 。	大 部 份 的 男 孩 喜 欢 比 较 高 。
can i have a bite ?	我可以吃一口吗？	我可以咬一口讯吗？	我 可 以 吃 一 口 吗 ？	我 可 以 咬 一 口 讯 吗 ？
this is not very UNK .	这不是很流行。	这不是很聪明的。	这 不 是 很 流 行 。	这 不 是 很 聪 明 的 。
there is a fork missing .	少一把叉子。	有一直被逮捕。	少 一 把 叉 子 。	有 一 直 被 逮 捕 。
i love my yellow sweater .	我很喜欢我的黄色套衫。	我爱我的头发。	我 很 喜 欢 我 的 黄 色 套 衫 。	我 爱 我 的 头 发 。
we UNK tea from india .	我们从印度进口茶叶。	我们从印度了速度。	我 们 从 印 度 进 口 茶 叶 。	我 们 从 印 度 了 速 度 。
he seldom goes to church .	他很少去教堂。	他很少教堂。	他 很 少 去 教 堂 。	他 很 少 教 堂 。
it seemed to be cheap .	似乎很便宜。	这个好看点便宜。	似 乎 很 便 宜 。	这 个 好 看 点 便 宜 。
tom can keep a secret .	汤姆会保密。	汤姆能保密。	汤 姆 会 保 密 。	汤 姆 能 保 密 。
tennis is my favorite sport .	网球是我最喜欢的运动。	网球是我最喜欢的运动。	网 球 是 我 最 喜 欢 的 运 动 。	网 球 是 我 最 喜 欢 的 运 动 。
when is your bed time ?	你什么时候睡觉？	你的时间睡点了，是什么？	你 什 么 时 候 睡 觉 ？	你 的 时 间 睡 点 了 ， 是 什 么 ？
give me something to do .	给我点事做。	给我东西做点事。	给 我 点 事 做 。	给 我 东 西 做 点 事 。
nobody gave us a chance .	没人给我们机会。	没有人机会给我们机会。	没 人 给 我 们 机 会 。	没 有 人 机 会 给 我 们 机 会 。
i am six feet tall .	我六英尺高。	我六高了。	我 六 英 尺 高 。	我 六 高 了 。
where can you get tickets ?	在哪里可以买到车票？	你能在哪里拍的？	在 哪 里 可 以 买 到 车 票 ？	你 能 在 哪 里 拍 的 ？
these pants fit me well .	我穿这条裤子很合身。	这些裤子我穿起来很合身。	我 穿 这 条 裤 子 很 合 身 。	这 些 裤 子 我 穿 起 来 很 合 身 。
he showed me her picture .	他给我看了她的照片。	他给我看她的照片。	他 给 我 看 了 她 的 照 片 。	他 给 我 看 她 的 照 片 。
