source	reference	prediction	reference_tokens	prediction_tokens
he was alone there .	他独自在那里。	他一个人在那里。	他 独 自 在 那 里 。	他 一 个 人 在 那 里 。
what 's not necessary ?	什么是不必要的?	什么都不是什么？	什 么 是 不 必 要 的 ?	什 么 都 不 是 什 么 ？
you are quite right .	你说得很对。	你真的是对的。	你 说 得 很 对 。	你 真 的 是 对 的 。
which cap is yours ?	哪顶帽子是你的？	哪顶帽子是你的？	哪 顶 帽 子 是 你 的 ？	哪 顶 帽 子 是 你 的 ？
UNK can climb trees .	熊会爬树。	转动物可以爬。	熊 会 爬 树 。	转 动 物 可 以 爬 。
that looks like blood .	那看起来像血。	那看起来像血压。	那 看 起 来 像 血 。	那 看 起 来 像 血 压 。
do n't touch these .	不要碰这些。	别碰这些。	不 要 碰 这 些 。	别 碰 这 些 。
you deserve to succeed .	你的成功是应得的。	你应该成功的。	你 的 成 功 是 应 得 的 。	你 应 该 成 功 的 。
carrots cost three dollars .	胡萝卜要三美元。	风暴三0美元。	胡 萝 卜 要 三 美 元 。	风 暴 三 0 美 元 。
she 's in the bath .	她在浴室。	她正在洗澡。	她 在 浴 室 。	她 正 在 洗 澡 。
let 's UNK our watches .	让我们校对一下表吧。	让我们轮动我们的看手。	让 我 们 校 对 一 下 表 吧 。	让 我 们 轮 动 我 们 的 看 手 。
he 's my new friend .	他是我新交的朋友。	他是我的一位新朋友。	他 是 我 新 交 的 朋 友 。	他 是 我 的 一 位 新 朋 友 。
she lives in new york .	她住在纽约。	她住在纽约。	她 住 在 纽 约 。	她 住 在 纽 约 。
i am a stranger here .	我是这里的外地人。	这里是一个不礼物。	我 是 这 里 的 外 地 人 。	这 里 是 一 个 不 礼 物 。
i 'm UNK my prices .	我正在把价格涨一倍。	我已经把我的价格。	我 正 在 把 价 格 涨 一 倍 。	我 已 经 把 我 的 价 格 。
tom picked up the knife .	汤姆拿起了刀。	汤姆拿了这刀。	汤 姆 拿 起 了 刀 。	汤 姆 拿 了 这 刀 。
he must be about forty .	他应该40岁左右吧。	他一定是约了。	他 应 该 4 0 岁 左 右 吧 。	他 一 定 是 约 了 。
i was struck by lightning .	我被雷UNK了。	我被吓到了雷击。	我 被 雷 UNK 了 。	我 被 吓 到 了 雷 击 。
this letter is UNK addressed .	这封信寄错地方了。	这封信是戒烟。	这 封 信 寄 错 地 方 了 。	这 封 信 是 戒 烟 。
what 's wrong , UNK ?	出什么事了，宝贝？	怎么了？	出 什 么 事 了 ， 宝 贝 ？	怎 么 了 ？
do n't change your mind .	不要改变你的心意。	不要改变你的意思。	不 要 改 变 你 的 心 意 。	不 要 改 变 你 的 意 思 。
i just cut my finger .	我刚刚切到手指了。	我刚违背了我的头。	我 刚 刚 切 到 手 指 了 。	我 刚 违 背 了 我 的 头 。
he asked me two questions .	他问了我两个问题。	他问了我两个问题。	他 问 了 我 两 个 问 题 。	他 问 了 我 两 个 问 题 。
they made fun of mary .	他们取笑玛丽。	他们做了很有趣。	他 们 取 笑 玛 丽 。	他 们 做 了 很 有 趣 。
he complained about the noise .	他抱怨这个噪音。	他抱怨消息了噪音。	他 抱 怨 这 个 噪 音 。	他 抱 怨 消 息 了 噪 音 。
you 'll never be alone .	你们永远不会一个人的。	你永远不会一个人。	你 们 永 远 不 会 一 个 人 的 。	你 永 远 不 会 一 个 人 。
he took off his UNK .	他脱掉了大衣。	他按照顾他的评论。	他 脱 掉 了 大 衣 。	他 按 照 顾 他 的 评 论 。
there are almost no books .	几乎没有任何书籍。	没有几乎书。	几 乎 没 有 任 何 书 籍 。	没 有 几 乎 书 。
i have a big dog .	我有条大狗。	我有一只大狗。	我 有 条 大 狗 。	我 有 一 只 大 狗 。
have you finished breakfast yet ?	你吃完早饭了吗？	你吃完早饭了吗？	你 吃 完 早 饭 了 吗 ？	你 吃 完 早 饭 了 吗 ？
we are at school together .	我们一起在学校。	我们在一起学校。	我 们 一 起 在 学 校 。	我 们 在 一 起 学 校 。
they called off their engagement .	他们解除了婚约。	他们打电话给了他们。	他 们 解 除 了 婚 约 。	他 们 打 电 话 给 了 他 们 。
tom is a true man .	汤姆是个真男人。	汤姆是个真的人。	汤 姆 是 个 真 男 人 。	汤 姆 是 个 真 的 人 。
we have a great team .	我们有个好极了的团队。	我们有个很棒的队。	我 们 有 个 好 极 了 的 团 队 。	我 们 有 个 很 棒 的 队 。
this is a strange sentence .	这是一个奇怪的句子。	这是一个奇怪的句子。	这 是 一 个 奇 怪 的 句 子 。	这 是 一 个 奇 怪 的 句 子 。
do you study every day ?	你每天都学习吗？	你每天读书吗？	你 每 天 都 学 习 吗 ？	你 每 天 读 书 吗 ？
a dolphin is a mammal .	海豚是哺乳动物。	海豚是哺乳动物。	海 豚 是 哺 乳 动 物 。	海 豚 是 哺 乳 动 物 。
i do n't like kids .	我不喜欢小孩。	我不喜欢那个孩子。	我 不 喜 欢 小 孩 。	我 不 喜 欢 那 个 孩 子 。
tom used to work here .	汤姆过去在这里工作。	汤姆以前在这里工作。	汤 姆 过 去 在 这 里 工 作 。	汤 姆 以 前 在 这 里 工 作 。
you must clear the table .	你必须把桌子清理干净。	你必须清扫桌子。	你 必 须 把 桌 子 清 理 干 净 。	你 必 须 清 扫 桌 子 。
let 's get together again !	让我们再聚在一起!	让我们一起再吧！	让 我 们 再 聚 在 一 起 !	让 我 们 一 起 再 吧 ！
the job is half done .	这项工作已经完成了一半。	这份工作是半半十分。	这 项 工 作 已 经 完 成 了 一 半 。	这 份 工 作 是 半 半 十 分 。
facebook is blocked in china .	Facebook在中国是被封锁的。	Facebook被从中国中的从中国进步。	F a c e b o o k 在 中 国 是 被 封 锁 的 。	F a c e b o o k 被 从 中 国 中 的 从 中 国 进 步 。
i have n't finished this .	我做不了这个。	我没完成这个。	我 做 不 了 这 个 。	我 没 完 成 这 个 。
i 'll see to it .	由我来做.	我会去看它。	由 我 来 做 .	我 会 去 看 它 。
he wrote to me yesterday .	昨天他写信给我。	他昨天写了我。	昨 天 他 写 信 给 我 。	他 昨 天 写 了 我 。
it makes no sense UNK .	无论如何说不通。	这没有道理的。	无 论 如 何 说 不 通 。	这 没 有 道 理 的 。
how much does it cost ?	多少钱?	它花多少钱？	多 少 钱 ?	它 花 多 少 钱 ？
he came to see me .	他来看我了。	他来看我。	他 来 看 我 了 。	他 来 看 我 。
mom is getting dinner ready .	妈妈快把晚餐准备好了。	妈妈妈准备晚饭。	妈 妈 快 把 晚 餐 准 备 好 了 。	妈 妈 妈 准 备 晚 饭 。
i have lost my wallet .	我掉了我的钱包。	我的钱失去了。	我 掉 了 我 的 钱 包 。	我 的 钱 失 去 了 。
did you accomplish your goals ?	你达成你的目标了吗？	你完成你的成员吗？	你 达 成 你 的 目 标 了 吗 ？	你 完 成 你 的 成 员 吗 ？
i worked hard last month .	我上个月很努力工作。	上个月我努力地工作。	我 上 个 月 很 努 力 工 作 。	上 个 月 我 努 力 地 工 作 。
tokyo is a big city .	东京是一个很大的城市。	东京是一个大城市。	东 京 是 一 个 很 大 的 城 市 。	东 京 是 一 个 大 城 市 。
i 'd like to go .	我想要去。	我想去。	我 想 要 去 。	我 想 去 。
i agree with his opinion .	我同意他的观点。	我同意他的意见。	我 同 意 他 的 观 点 。	我 同 意 他 的 意 见 。
we ca n't talk here .	我们不能在这里谈。	我们无法在这里说话。	我 们 不 能 在 这 里 谈 。	我 们 无 法 在 这 里 说 话 。
i 'm very hungry now .	我现在非常饿。	我现在很饿了。	我 现 在 非 常 饿 。	我 现 在 很 饿 了 。
she hated him so much .	她非常恨他。	她恨他这么多。	她 非 常 恨 他 。	她 恨 他 这 么 多 。
that was n't too bad .	那不太坏。	那不太糟糕了。	那 不 太 坏 。	那 不 太 糟 糕 了 。
he arrived in tokyo yesterday .	他昨天到了东京。	他昨天到东京。	他 昨 天 到 了 东 京 。	他 昨 天 到 东 京 。
mary looks like her mother .	玛丽长得像她妈妈。	玛丽看起来像她的母亲。	玛 丽 长 得 像 她 妈 妈 。	玛 丽 看 起 来 像 她 的 母 亲 。
he thinks he knows everything .	他以为什么都知道。	他认为他什么都知道。	他 以 为 什 么 都 知 道 。	他 认 为 他 什 么 都 知 道 。
tom plays the violin well .	汤姆拉小提琴拉得很好。	汤姆小提琴拉得很好。	汤 姆 拉 小 提 琴 拉 得 很 好 。	汤 姆 小 提 琴 拉 得 很 好 。
he continued working all day .	他继续工作了一整天。	他继续一整天。	他 继 续 工 作 了 一 整 天 。	他 继 续 一 整 天 。
he 's new in town .	他刚来这镇上。	他是个新城市。	他 刚 来 这 镇 上 。	他 是 个 新 城 市 。
the reservation is already made .	预订好了。	我已经是做的事了。	预 订 好 了 。	我 已 经 是 做 的 事 了 。
you 're not a doctor .	您不是医生。	你不是医生。	您 不 是 医 生 。	你 不 是 医 生 。
i do n't need anything .	我不需要任何东西。	我什么都不需要任何东西。	我 不 需 要 任 何 东 西 。	我 什 么 都 不 需 要 任 何 东 西 。
tom lost his car keys .	汤姆丢了他的车钥匙。	汤姆丢了钥匙。	汤 姆 丢 了 他 的 车 钥 匙 。	汤 姆 丢 了 钥 匙 。
please remember what he said .	请记住他说的话。	请记得他说的话。	请 记 住 他 说 的 话 。	请 记 得 他 说 的 话 。
i love jokes about animals .	我爱听有关动物的笑话。	我爱笑了明白。	我 爱 听 有 关 动 物 的 笑 话 。	我 爱 笑 了 明 白 。
how are you doing today ?	你今天怎么样？	你今天做怎么样？	你 今 天 怎 么 样 ？	你 今 天 做 怎 么 样 ？
tom may have left already .	汤姆可能已经走了。	汤姆可能已经离开了。	汤 姆 可 能 已 经 走 了 。	汤 姆 可 能 已 经 离 开 了 。
i watched tv this morning .	我今天早上看了电视。	我今天早上看电视。	我 今 天 早 上 看 了 电 视 。	我 今 天 早 上 看 电 视 。
how is your business going ?	你的生意进展如何？	你的公司怎么办？	你 的 生 意 进 展 如 何 ？	你 的 公 司 怎 么 办 ？
there 's been an accident .	曾经有一个意外。	这个意外被一个意外。	曾 经 有 一 个 意 外 。	这 个 意 外 被 一 个 意 外 。
the door was kicked open .	门被踢开了。	门被退休了。	门 被 踢 开 了 。	门 被 退 休 了 。
he always tells the truth .	他总是说实话。	他总是说真的。	他 总 是 说 实 话 。	他 总 是 说 真 的 。
tom is quite drunk now .	汤姆现在醉UNKUNK的了。	汤姆现在有点醉。	汤 姆 现 在 醉 UNK UNK 的 了 。	汤 姆 现 在 有 点 醉 。
not every child likes apples .	不是每一个孩子喜欢吃苹果。	不是每个孩子都喜欢苹果。	不 是 每 一 个 孩 子 喜 欢 吃 苹 果 。	不 是 每 个 孩 子 都 喜 欢 苹 果 。
we ran after the cat .	我们追著猫。	我们跑了猫。	我 们 追 著 猫 。	我 们 跑 了 猫 。
i play volleyball a lot .	我常打排球。	我在排球里打很多。	我 常 打 排 球 。	我 在 排 球 里 打 很 多 。
tom does n't talk much .	汤姆说话不多。	汤姆没有说太多。	汤 姆 说 话 不 多 。	汤 姆 没 有 说 太 多 。
who were you talking to ?	你跟谁说话呢？	你在谈论谁？	你 跟 谁 说 话 呢 ？	你 在 谈 论 谁 ？
you are everything to me .	你是我的一切。	你是我所有的东西。	你 是 我 的 一 切 。	你 是 我 所 有 的 东 西 。
he leaves for china tomorrow .	他明天出发去中国。	他明天在中午后被解。	他 明 天 出 发 去 中 国 。	他 明 天 在 中 午 后 被 解 。
i have n't met her .	我没有遇见她。	我没见过她。	我 没 有 遇 见 她 。	我 没 见 过 她 。
where did you go yesterday ?	你昨天去哪里了？	你昨天去哪儿了？	你 昨 天 去 哪 里 了 ？	你 昨 天 去 哪 儿 了 ？
they are having breakfast now .	他们现在正在吃早饭。	他们现在正在吃早餐。	他 们 现 在 正 在 吃 早 饭 。	他 们 现 在 正 在 吃 早 餐 。
do you like japanese food ?	你喜欢日本菜吗？	你喜欢日本料理吗？	你 喜 欢 日 本 菜 吗 ？	你 喜 欢 日 本 料 理 吗 ？
can i ask a question ?	我能问个问题吗？	我能问个问题吗？	我 能 问 个 问 题 吗 ？	我 能 问 个 问 题 吗 ？
when are you going home ?	你什么时候要回家?	你什么时候回家？	你 什 么 时 候 要 回 家 ?	你 什 么 时 候 回 家 ？
it belongs to me now .	它现在归我了。	现在是我所有的。	它 现 在 归 我 了 。	现 在 是 我 所 有 的 。
where 's my apple juice ?	我的苹果汁在哪?	我的苹果汁在哪里？	我 的 苹 果 汁 在 哪 ?	我 的 苹 果 汁 在 哪 里 ？
is it really worth it ?	这真的值得吗？	它真的值得吗？	这 真 的 值 得 吗 ？	它 真 的 值 得 吗 ？
did you not know that ?	你了解它吗	你不知道那个吗？	你 了 解 它 吗	你 不 知 道 那 个 吗 ？
i caught three fish yesterday .	昨天我钓了三条鱼。	昨天我抓到了鱼。	昨 天 我 钓 了 三 条 鱼 。	昨 天 我 抓 到 了 鱼 。
i 'll think it over .	我会考虑一下。	我会考虑一下。	我 会 考 虑 一 下 。	我 会 考 虑 一 下 。
how old is that painting ?	那幅画有多少年了？	那位死于此事？	那 幅 画 有 多 少 年 了 ？	那 位 死 于 此 事 ？
UNK UNK are on sale .	毛皮大衣在打折。	转动物结冰。	毛 皮 大 衣 在 打 折 。	转 动 物 结 冰 。
he 's a good man .	他是个好人。	他是个好人。	他 是 个 好 人 。	他 是 个 好 人 。
please take off your shoes .	请脱掉你的鞋子。	请把你的鞋子放弃了。	请 脱 掉 你 的 鞋 子 。	请 把 你 的 鞋 子 放 弃 了 。
please write with a pencil .	请用铅笔写。	请用铅笔写。	请 用 铅 笔 写 。	请 用 铅 笔 写 。
could you solve the problem ?	你能解决这个问题吗？	你能解决这个问题吗？	你 能 解 决 这 个 问 题 吗 ？	你 能 解 决 这 个 问 题 吗 ？
he keeps his room clean .	他保持他的房间干净。	他把他的房间保持干净。	他 保 持 他 的 房 间 干 净 。	他 把 他 的 房 间 保 持 干 净 。
i want more UNK information .	我要更多详细的讯息。	我想再要更多的信息。	我 要 更 多 详 细 的 讯 息 。	我 想 再 要 更 多 的 信 息 。
he looked over my report .	他仔细看了我的报告。	他看了我的报告。	他 仔 细 看 了 我 的 报 告 。	他 看 了 我 的 报 告 。
the dog UNK the rabbit .	狗追兔子。	这只狗被兔子了。	狗 追 兔 子 。	这 只 狗 被 兔 子 了 。
have there been any changes ?	有过任何改变吗？	有为什么红吗？	有 过 任 何 改 变 吗 ？	有 为 什 么 红 吗 ？
the bus was behind schedule .	公交车迟到了。	公车是在休息一下。	公 交 车 迟 到 了 。	公 车 是 在 休 息 一 下 。
how long did you stay ?	你待了多久?	你留在留多久？	你 待 了 多 久 ?	你 留 在 留 多 久 ？
